	alpha0	alpha7	alpha14	alpha21	alpha28	alpha35	alpha42	alpha49	alpha56	alpha63	alpha70	alpha77	alpha84	alpha91	alpha98	alpha105	alpha112	alpha119
YHR173C	-1.34	-0.38	0.175	0.73	0.34	0.75	0.16	0.15	-0.22	-0.46	-0.49	0.19	0.11	0.32	0.14	0.22	-0.19	-0.03
YHR178W	-0.37	-0.21	-0.05	-0.25	0.25	0.04	0.31	-0.01	0.36	-0.11	-0.27	-0.05	0.06	-0.12	0.18	0.03	0.12	-0.11
YHR205W	0.18	-0.36	-0.38	-0.12	0.03	-0.07	0.41	0.24	0.05	0.12	-0.18	-0.12	-0.09	-0.32	0.06	0.17	0.21	0.17
YHR208W	0.37	-0.04	0.15	-0.2	-0.1	-0.25	0.31	-0.06	0.17	-0.06	-0.07	-0.03	-0.04	0.075	0.19	0.06	-0.32	-0.06
YHR215W	-1.59	-0.73	-0.23	-0.1	-0.49	-0.49	-0.02	0.71	1.48	1.25	1.5	0.71	0.24	-0.38	-0.57	-0.66	-0.62	0
YHR218W	-0.81	-0.08	0.91	0.79	-0.1	-0.05	-0.67	-0.69	-0.2	0.37	0.76	0.96	0.16	-0.25	-0.26	-0.08	-0.71	-0.04
YHR219W	-0.43	-0.14	0.72	0.86	-0.04	-0.2	-0.54	-0.52	-0.21	0.02	0.55	0.72	0.31	-0.08	-0.32	0.01	-0.72	0
YIL009W	-0.08	-0.65	-0.21	-0.59	-0.38	-0.74	-0.23	-0.65	-0.06	0.53	0.98	1.05	0.62	0.14	0.01	-0.01	0.14	0.12
YIL011W	-0.26	-0.61	-0.37	-0.48	0	-0.29	0.59	-0.08	0.44	0.14	0.17	0.07	0.19	-0.15	0.27	-0.08	0.47	0
YIL025C	-0.29	0.3	0.04	0.36	0.315	0.27	-0.15	-0.04	-0.17	0.15	-0.37	0.14	-0.02	-0.13	-0.13	-0.13	0.04	0
YIL026C	-0.29	0.84	0.09	0.32	0.05	-0.08	-0.25	-0.29	-0.11	-0.17	0.34	0.17	0.2	-0.17	0.11	0.07	-0.51	-0.32
YIL050W	-0.23	-0.23	-0.37	0	-0.02	0.31	0.08	0.33	0.31	-0.13	-0.13	-0.17	0.11	-0.06	0.01	0.32	-0.07	-0.07
YIL056W	0.34	0.61	0.08	-0.22	0.15	-0.06	0.18	0.02	-0.11	-0.15	-0.33	-0.37	-0.09	-0.31	0.19	-0.03	0.16	-0.06
YIL066C	-1.09	-0.135	0.82	1.05	0.9	0.345	-0.21	-0.55	-0.68	-0.84	0.4	0.9	0.75	0.18	0.23	-0.07	-1.12	-0.66
YIL072W	-0.05	0.27	0.32	0.12	-0.03	-0.05	0.1	-0.12	0.32	0.01	-0.02	-0.27	-0.24	-0.085	0.07	0.1	-0.54	0
YIL076W	0.13	-0.09	0.17	0.1	0.1	0.22	-0.03	0.14	0.14	-0.58	0.21	-0.18	0.03	-0.13	0.09	0.25	-0.28	-0.3
YIL094C	-0.49	-0.1	-0.79	-0.12	-0.67	0.14	-0.04	0.24	0.23	0.28	0.1	0.04	0.06	0.04	0.26	0.25	0.36	0.23
YIL104C	0.43	-0.48	-0.17	-0.32	0.09	-0.84	-0.01	-0.56	-0.14	-0.45	0.07	0.33	0.93	0.14	0.59	0.2	0.37	-0.17
YIL106W	-0.23	-0.445	-0.66	-0.86	-0.44	-0.25	0.59	0.28	0.71	0.32	-0.14	-0.25	-0.03	-0.36	0.03	0.13	0.74	0.44
YIL114C	0.54	0.37	0.2	0.26	-0.25	0.16	-0.23	-0.23	-0.06	-0.08	0.06	-0.06	0.29	-0.19	-0.08	-0.1	-0.12	-0.1
YIL117C	2.41	1.11	-0.04	-0.37	-0.39	-0.39	0.03	-0.18	-0.39	-0.71	-0.69	-0.49	-0.15	-0.15	0.31	-0.07	0.38	-0.23
YIL119C	0.08	0.78	-0.56	-0.5	-0.44	-0.62	-0.8	0.04	0.06	0.2	0.27	0.22	0.18	0.14	-0.12	0.1	0.18	0.31
YIL121W	0.52	0.19	0.64	-0.13	0.19	-0.18	-0.06	-0.15	0.13	-0.17	0.64	-0.2	-0.06	-0.38	0.01	0.12	-0.64	-0.47
YIL122W	0.4	0.155	-0.09	-0.18	0.105	0.39	-0.4	0.17	0.26	0.21	-0.2	-0.02	0.02	-0.36	-0.66	-0.2	0.19	0.45
YIL123W	-0.98	-0.95	-0.98	-0.17	0.28	0.36	0.79	0.29	0.46	-0.46	-0.53	-0.38	0.13	0.45	0.58	0.72	0.22	0.17
YIL129C	-1.1	-1.37	-1.29	0.37	0.37	0.62	1.06	0.68	0.31	-0.37	-0.71	-0.76	-0.1	0.29	0.52	0.59	0.8	0.11
YIL131C	-0.51	-0.73	-0.46	-0.67	0.57	0.76	0.57	0.18	0.27	-0.23	0.44	-0.89	-0.34	-0.04	0.7	0.26	0.35	-0.24
YIL132C	-0.28	-0.28	0.1	0.34	0.42	0.34	0.13	-0.33	-0.24	-0.06	-0.3	-0.04	0.43	-0.2	0.13	-0.12	0.11	-0.14
YIL135C	0.08	0.11	0.06	0.135	0.21	-0.18	0.36	-0.04	0.04	-0.11	-0.28	-0.24	0.03	-0.13	0.04	0.01	0.09	-0.06
YIL138C	-0.56	-0.26	-0.18	-0.13	-0.27	0.36	0.13	0.32	0.31	0.14	-0.03	0.05	-0.13	-0.27	-0.09	0.24	0.18	0.32
YIL140W	-0.94	-0.54	0.345	1.23	0.75	0.32	-0.35	-0.69	-0.6	-0.54	0.04	1.2	0.78	0.13	0.17	-0.02	-0.11	-0.83
YIL141W	-0.32	0.165	0.65	1.27	0.47	0.24	-0.3	-0.52	-0.75	-0.57	-0.05	0.69	0.57	0.25	-0.02	-0.09	-0.78	-0.72
YIL144W	-0.59	-0.22	-0.24	0.07	-0.08	0.67	0.13	0.13	-0.08	0.26	-0.54	0.09	-0.02	-0.13	0.22	0.3	0.09	-0.08
YIL158W	-0.63	-0.86	-0.66	-0.41	-0.06	-0.11	0.85	0.78	0.81	0.3	-0.26	-0.17	-0.41	-0.39	-0.01	0.19	0.57	0.48
YIL162W	-0.1	0.01	-0.13	-0.14	-0.24	0.17	0.02	-0.05	0.3	0.41	0.12	-0.02	-0.02	-0.41	0.02	0.19	-0.13	-0.01
YIL167W	0.32	0.13	0.4	-0.18	-0.05	-0.13	-0.13	0.02	0.01	0.08	-0.1	0.05	0.02	-0.15	-0.38	0.13	-0.17	0.13
YIL168W	0.03	0.31	-0.14	-0.03	-0.35	0.33	-0.19	-0.07	0.1	0.29	-0.07	0.31	-0.05	-0.08	-0.69	0	0.1	0.2
YIL177C	-0.34	-0.27	0.75	0.57	0.3	-0.38	-0.16	-0.54	-0.28	0.1	0.48	0.66	0.42	-0.27	-0.16	-0.3	-0.3	-0.18
YIR010W	-0.51	-0.2	-0.48	-0.18	0.08	0.22	0.38	0.22	0.16	-0.2	-0.18	-0.2	0.06	0.08	0.39	0.55	-0.17	0
YIR017C	-0.28	1.07	0	-0.03	-0.43	0.63	0.41	0.105	-0.2	0.19	-0.49	0.19	-0.12	-0.43	-0.36	0.03	-0.17	-0.03
YIR036C	0.23	0.28	0.41	0.35	0.15	-0.07	-0.02	-0.33	-0.11	-0.2	0.23	0.02	0.21	-0.35	0	-0.02	-0.35	-0.42
YJL015C	-0.1	0.61	0.67	1.02	-0.01	0.21	-0.38	-0.24	-0.42	0.04	-0.34	0.07	-0.01	-0.1	-0.21	-0.22	-0.32	-0.3
YJL018W	-0.76	-0.31	0.2	0.77	0.21	0.3	-0.28	0	-0.26	-0.31	0.32	0.31	0.19	0.1	-0.04	0.2	-0.31	-0.35
YJL019W	-1.25	-0.33	0.11	0.71	0.18	0.42	-0.27	0.02	-0.43	0.22	0.05	0.54	0.22	0.11	-0.05	0.1	-0.18	-0.17
YJL044C	0.36	0.26	-0.08	-0.12	-0.51	-0.43	-0.34	-0.12	0.35	0.41	0.24	0.03	0.22	-0.19	-0.1	-0.03	-0.14	0.19
YJL051W	-0.86	-0.92	-0.62	-0.53	-0.14	0.295	0.73	0.79	1.17	0.13	0.21	-0.49	-0.65	-0.7	0.11	0.41	0.76	0.59
YJL060W	-0.02	0.26	0.54	0.28	0.04	0.05	0.5	0	0.52	-0.21	-0.44	-0.42	-0.09	-0.56	0.02	-0.31	0.21	-0.09
YJL067W	0.22	0.38	0.58	0.27	0.37	-0.08	-0.27	0.1	-0.08	-0.41	0.21	-0.17	-0.16	-0.21	-0.24	0.15	-0.31	-0.34
YJL072C	-0.3	-0.03	0.24	0.65	-0.05	0.33	-0.22	-0.05	-0.19	-0.04	-0.05	0.23	0.07	-0.02	-0.3	-0.04	-0.14	-0.12
YJL073W	0.04	-0.13	0.84	1.03	0.32	0.07	-0.1	-0.35	-0.41	-0.17	-0.12	0.31	0.09	-0.13	-0.24	-0.31	-0.49	-0.24
YJL074C	-0.66	-0.98	0.55	1.15	0.97	0.12	-0.07	-0.7	-0.68	-0.22	0.21	0.72	0.71	-0.09	-0.19	-0.37	-0.35	-0.12
YJL078C	-0.04	-0.2	-0.43	-0.76	-0.58	-0.2	-0.53	-0.83	-0.76	-0.04	0.5	1.34	1.21	0.47	0.71	0.42	0.065	-0.29
YJL079C	-0.68	-0.3	0.91	0.89	0.99	0.94	0.61	0.1	0.5	0.07	0.3	-0.57	-0.72	-0.7	-0.68	-0.79	-0.23	-0.63
YJL091C	-0.61	-0.1	0.03	0.6	0.43	0.22	0.09	-0.29	-0.14	-0.45	-0.02	0.14	0.51	0.03	0.11	0.11	-0.51	-0.14
YJL092W	-1.17	-0.68	-0.68	0.03	0.33	0.5	0.13	0.1	-0.05	0.05	-0.21	0.32	0.15	0.08	0.38	0.68	0.01	0.03
YJL099W	0.02	0.1	-0.17	-0.15	0.06	0.22	0.27	0.35	0.03	-0.06	-0.45	-0.27	-0.15	-0.22	-0.03	-0.01	0.46	0
YJL115W	-0.44	0.37	0.5	1.32	0.46	0.18	-0.57	-0.53	-0.17	-0.06	0.23	0.46	0.24	-0.22	-0.44	-0.25	-0.53	-0.55
YJL118W	-0.43	-0.47	-0.18	0.26	0.41	0.32	0.6	0.03	0	-0.37	-0.35	-0.18	0.32	0.09	0.41	-0.06	0.03	-0.45
YJL119C	-0.23	-0.2	-0.4	0.2	0.12	0.27	0.23	0.23	0.34	-0.16	0.01	-0.15	0.15	-0.2	-0.01	0.16	-0.18	-0.2
YJL134W	-0.42	-0.365	-0.31	0.11	-0.03	0.36	0.18	0.01	0.11	0.24	-0.1	-0.24	0.03	-0.18	0.23	0.24	-0.1	-0.14
YJL137C	-0.52	-0.35	-0.18	-0.08	-0.06	0.31	0.38	0.46	0.23	-0.16	-0.37	-0.41	0.04	-0.11	0.21	0.34	0.05	-0.13
YJL157C	2.12	0.13	-0.85	-1.41	-0.66	-0.97	-0.66	-0.73	-0.25	0.85	1.17	0.53	0.09	0.01	-0.27	-0.03	0.23	0.7
YJL158C	-1.92	-2.32	-0.87	-0.32	0.44	0.19	1.13	0.64	0.79	-0.01	-0.09	-0.25	0.44	0.23	0.72	0.37	0.88	-0.04
YJL159W	0.69	0.72	0.88	0.32	-0.73	-1.55	-1.37	-1.25	0.03	0.76	1.48	1.09	0.73	-0.14	-0.33	-0.65	-0.79	0.11
YJL173C	-0.56	-0.56	-0.04	0.34	0.58	0.31	0.52	0.14	-0.23	-0.47	-0.11	-0.13	0.4	-0.14	0.42	-0.21	0.34	-0.59
YJL181W	-0.35	-0.04	0.65	0.34	0.16	-0.16	-0.04	-0.26	-0.41	-0.08	0.28	0.46	0.36	-0.24	-0.14	-0.1	-0.14	-0.32
YJL187C	-0.89	-0.59	0.01	0.56	0.44	-0.06	-0.14	-0.19	-0.4	-0.68	0.28	0.65	0.63	0.26	0.34	0.2	-0.12	-0.44
YJL194W	-1.53	-0.12	0.55	-0.015	-0.58	-0.22	0.16	-0.09	-0.16	1.02	0.88	0.46	0.1	-0.39	-0.37	-0.24	0.07	0.47
YJL195C	-1.39	-0.15	0.47	-0.19	-0.12	-0.21	0.16	0.04	-0.27	0.7	0.83	0.46	0.05	-0.46	-0.33	-0.13	0.25	0.29
YJL196C	-1.42	-1.01	0.25	-0.3	0.2	-0.48	0.26	-0.37	0.09	0.12	0.64	0.52	0.91	0.07	0.39	-0.23	0.33	0.03
YJL201W	-0.6	-0.53	0.38	0.37	0.34	0.2	0.35	-0.09	-0.21	-0.29	-0.13	0.02	0.26	-0.09	0.27	0.02	0.13	-0.38
YJL217W	-0.5	-0.28	-0.2	-0.01	-0.08	-0.02	-0.63	-0.4	-0.42	-0.46	0.69	0.42	0.71	0.44	0.72	0.42	0.07	-0.46
YJL225C	-0.51	-0.53	0.91	0.65	0.06	-0.36	-0.16	-0.77	-0.16	0.24	0.58	0.77	0.34	-0.36	-0.18	-0.18	-0.29	-0.03
YJR001W	-0.17	-0.38	0.21	0.17	0.39	0.23	0.61	0.05	-0.12	-0.29	-0.24	-0.36	-0.09	-0.19	0.33	0.03	0.28	-0.46
YJR003C	-0.18	-0.78	-0.54	-0.69	0.17	0.1	0.31	0.37	0.33	0.23	0.26	-0.22	-0.05	-0.11	0.2	-0.03	0.43	0.23
YJR004C	0.5	-0.23	0.36	-0.19	0.28	-0.06	0.15	-0.23	0.06	0.13	-0.17	-0.06	0.15	-0.27	-0.02	-0.06	-0.36	0
YJR006W	-0.48	-0.2	0.22	0.54	0.13	0.38	-0.2	-0.09	-0.34	0.14	0	0.29	0.44	-0.09	0	0.03	-0.41	-0.37
YJR010W	0.05	-0.3	0.01	-0.34	-0.19	0.23	0.78	0.66	0.71	-0.45	0.32	-0.55	-0.4	-0.58	0.13	0.46	-0.24	-0.31
YJR030C	-0.28	-0.35	0.82	0.58	0.19	0.02	-0.51	-0.22	-0.4	-0.22	1.07	0.11	0.07	0.085	0.1	0.13	-0.6	-0.53
YJR043C	-0.19	-0.34	0.37	0.37	0.41	-0.12	0.08	-0.07	-0.07	-0.05	-0.02	0.15	0.3	-0.4	-0.07	-0.32	0.15	-0.19
YJR048W	-0.44	-0.22	-0.18	0.2	0.42	0.39	0.44	-0.05	-0.18	-0.08	-0.08	-0.2	0.26	-0.22	0.17	-0.24	0.5	-0.49
YJR054W	0.47	-0.06	-0.1	0.67	0.3	0.29	-0.17	-0.25	-0.5	-0.52	-0.12	0.22	0.24	0.04	0.08	0.08	-0.43	-0.25
YJR092W	-0.74	-0.48	-1.1	-0.83	-0.51	0.09	0.63	0.62	0.75	0.49	0.02	-0.12	-0.61	-0.22	0.12	0.66	0.67	0.55
YJR110W	-0.23	-0.13	-0.15	-0.51	-0.19	0.34	0.1	-0.02	0.17	0.57	-0.04	0.03	-0.02	-0.27	-0.04	0.2	-0.09	0.28
YJR137C	-0.18	-0.36	-0.19	-0.18	-0.07	0.13	0.47	0.24	0.33	-0.24	0.31	-0.07	-0.23	-0.18	0.32	0.41	-0.36	-0.15
YJR148W	-0.41	-0.23	0.23	0.08	0.39	0.3	0.52	0.1	0.34	0.07	0.23	-0.14	0.03	-0.8	-0.08	-0.39	0.1	-0.32
YJR154W	0.42	0.61	0.24	0.4	0.04	0.38	-0.13	-0.45	-0.19	0.17	-0.17	-0.22	0.32	-0.075	-0.47	0.04	-0.38	-0.62
YJR155W	0.16	0.53	0.415	0.3	0.23	-0.3	-0.32	-0.47	-0.07	-0.18	0.39	0.04	0.12	-0.23	0.06	0.11	-0.13	-0.37
YKL001C	0.01	0.01	0.17	-0.14	-0.04	0.3	1.17	0.66	0.27	-0.36	0.19	-0.26	-0.09	-1.07	0.07	-0.58	0.07	-0.34
YKL004W	-0.1	-1.06	-0.67	-0.82	0.03	-0.08	0.92	-0.01	0.54	-0.01	0.07	-0.33	0.23	-0.22	0.35	0.15	0.6	0.41
YKL008C	-0.3	-0.54	-0.25	-0.34	0.13	0.6	0.6	-0.13	-0.25	-0.54	-0.19	0.06	0.6	0.29	0.63	0.2	0.24	-0.68
YKL035W	-0.65	0.67	0.37	0.45	0.24	0.06	0.09	-0.08	-0.01	-0.27	-0.37	-0.39	-0.06	-0.23	0.22	0.3	-0.28	-0.06
YKL042W	-0.33	-0.27	0.24	0.18	0.3	-0.12	-0.44	0.19	-0.39	-0.61	0.95	0.24	0.19	-0.2	0.28	0.36	-0.57	0
YKL043W	0.05	2.27	0.31	-0.04	-0.27	-0.19	-0.5	-0.86	-0.57	0.03	-0.16	0.07	0.01	-0.14	0.16	0.03	-0.14	-0.06
YKL044W	0.2	1.5	0.25	0.04	-0.2	-0.18	-0.31	-0.24	-0.4	-0.03	-0.18	0.04	0.09	-0.03	-0.09	-0.05	-0.33	-0.07
YKL045W	-0.8	0.01	0.86	0.84	0.51	0.14	-0.4	-0.64	-0.8	0.41	0.88	0.75	0.46	-0.27	-0.1	-0.23	-0.42	-1.21
YKL048C	-0.02	-0.68	-0.17	-0.21	0.38	0.38	0.32	-0.14	-0.04	-0.06	0.35	-0.28	-0.12	-0.12	0.19	0.29	0.16	-0.24
YKL052C	0.01	-0.49	0.03	-0.31	0.77	0.54	0.44	-0.1	0.08	-0.04	0.07	-0.49	-0.25	0.04	0.07	-0.1	0.33	-0.62
YKL065C	0.18	0.74	0.43	0.42	-0.29	0.24	0.06	0	-0.06	0.16	-0.22	-0.26	-0.26	-0.67	-0.09	-0.12	-0.02	-0.23
YKL066W	-0.12	0.04	0.49	0.94	0.9	0.51	0.57	-0.29	-0.45	-0.77	-0.27	-0.21	0.4	-0.12	0.11	-0.54	-0.32	-0.88
YKL067W	-0.58	0.15	0.39	0.96	0.7	0.87	0.22	-0.19	-0.48	-0.37	-0.37	-0.09	0.3	-0.2	0.1	-0.3	-0.32	-0.8
YKL069W	-0.29	-0.07	-0.4	-0.15	-0.02	0.44	0.41	0.24	0.34	0.17	-0.25	-0.27	-0.17	-0.45	0.13	0.21	-0.02	0.15
YKL089W	-0.35	-0.12	0.14	0.47	-0.02	0.32	-0.16	-0.09	-0.27	0.21	0.03	0.18	0.05	-0.05	-0.2	0.22	-0.23	-0.12
YKL096W	-1.1	0.26	0.24	-0.26	0.03	0.7	1.6	0.72	-0.15	1.41	-2.07	-2.13	-0.78	-0.45	0.82	0.5	0.89	-0.23
YKL096W-A	-0.12	-0.59	-0.32	-0.43	0.18	-0.41	0.6	-0.03	0.16	-0.36	-0.43	-0.66	0.27	-0.1	0.96	0.18	0.92	0.18
YKL101W	-0.28	-0.43	-0.02	0.38	0.8	-0.02	0.17	-0.16	-0.58	-0.43	-0.22	0.53	0.69	0.08	0.05	-0.15	-0.11	-0.28
YKL103C	0.39	-0.14	0.28	0.13	0.19	-0.03	0.03	-0.44	-0.59	-0.42	-0.03	0.14	0.35	-0.08	0.35	-0.01	0.19	-0.33
YKL104C	1.22	0.84	0.8	0.15	-0.16	-0.58	-0.28	-0.17	-0.1	0.08	-0.09	0.17	-0.28	-0.67	-0.58	-0.34	0.09	-0.12
YKL108W	-0.32	-0.11	0.36	0.55	0.15	0.12	-0.37	-0.46	-0.23	0.45	0.42	0.45	0.38	-0.34	-0.19	-0.15	-0.56	-0.13
YKL113C	-0.9	-0.23	0.51	1.01	0.52	0.18	-0.33	-0.56	-0.64	-0.49	0.46	0.77	0.72	-0.04	0.04	-0.03	-0.67	-0.33
YKL116C	-0.16	-0.04	0	-0.02	-0.4	-0.1	-0.35	-0.4	-0.19	0.77	0.77	0.48	0.34	-0.23	-0.48	0.06	-0.35	0.29
YKL127W	0.74	0.23	0.46	0.36	0.52	0.05	0.37	0.11	-0.37	-0.57	-0.45	-0.33	0.02	-0.34	0.13	-0.27	-0.07	-0.57
YKL130C	-0.16	-0.33	-0.38	-0.36	-0.98	0.18	0.39	0.18	0.52	0.56	0	-0.11	0.09	-0.24	-0.07	0.16	0.16	0.39
YKL151C	0.11	0.27	0.55	0.48	0.24	-0.22	0.24	-0.29	-0.02	-0.26	-0.21	-0.24	-0.07	-0.46	-0.07	-0.17	0.52	-0.39
YKL163W	0.19	1.21	0.66	-0.05	-0.85	-1.71	-1.51	-1.51	-0.61	1.03	2.18	1.43	0.92	0.03	-0.12	-0.57	-0.78	0.05
YKL164C	-0.46	0.85	-0.03	-0.46	-1.7	-1.18	-2.24	-1.53	-1	1.59	2.53	2.03	1.35	0.15	0.1	-0.53	0.02	0.51
YKL165C	-0.4	-0.57	0.28	0.44	0.71	0.23	-0.03	-0.42	-0.28	-0.3	0.44	0.14	0.37	0.06	0.19	0.02	-0.57	-0.3
YKL172W	0.13	-1.04	-0.86	-0.24	-0.06	0.1	0.32	0.34	0.3	0.24	-0.04	0.13	0.23	-0.04	-0.03	0.14	-0.01	0.4
YKL177W	0.16	-0.04	0.26	0.05	0.19	0.34	0.3	0.01	-0.15	-0.13	-0.32	-0.22	-0.01	-0.27	-0.23	-0.02	0.06	0.03
YKL178C	-0.63	-0.31	0.01	-0.075	-0.117	-0.16	0.03	0.295	0.428	0.56	0.54	0.53	0.52	0.19	-0.16	0.15	-0.42	-0.09
YKL182W	0.68	-0.02	0.13	-0.29	-0.29	-0.54	-0.41	-0.71	-0.47	-0.35	0.09	0.53	0.48	0.41	0.51	0.51	-0.19	-0.09
YKL183W	-0.38	-0.15	-0.38	-0.08	0.11	0.45	0.16	0.34	0.31	-0.01	0.29	-0.26	-0.36	-0.11	0.06	0.3	-0.03	-0.26
YKL185W	0.2	-0.61	0.13	-0.85	-0.99	-1.14	-1.5	-1.14	0.11	2.09	2.18	1.21	0.47	0.09	-0.37	-0.28	-0.5	0.9
YKL209C	0.64	0.07	0.14	-0.46	0.2	-0.84	-0.88	-0.39	0.19	0.4	1.49	0.24	-0.21	-0.39	0.1	0.12	-0.32	-0.1
YKR010C	-0.49	-0.47	-0.16	0.16	0.32	0.32	0.2	-0.12	-0.01	-0.35	-0.31	-0.03	0.33	0.17	0.29	0.32	-0.12	-0.03
YKR012C	0.47	0.15	0.69	1.36	0.74	0.4	-0.39	-0.86	-1.21	-1.69	-0.64	0.54	0.98	0.62	0.61	-0.1	-0.66	-1
YKR013W	0.46	-0.29	1.06	0.98	0.9	0.26	-0.23	-1.28	-1.44	-1.46	-0.54	0.83	1.03	0.95	0.82	-0.32	-0.52	-1.23
YKR021W	-0.2	-0.08	0.02	-0.26	-0.14	-0.22	0.23	0.24	0.27	0.33	-0.1	-0.03	-0.18	-0.03	-0.18	0.04	0.21	0.04
YKR037C	-0.07	-0.53	-0.11	0.06	0.11	-0.04	0.19	0.175	0.16	0.03	-0.11	0.11	0.11	-0.18	0.13	0.1	0.16	-0.11
YKR039W	-0.06	1.34	0.23	-0.2	-0.04	-0.07	0.17	0.095	0.02	-0.31	-0.83	-0.04	-0.12	-0.06	0	0.06	0.21	-0.29
YKR041W	-0.4	-0.04	-0.16	-0.28	0.25	-0.1	0.35	0.34	0.07	0.15	-0.35	-0.06	-0.16	-0.16	0.03	0.14	0.32	0.05
YKR042W	1.25	0.67	0.64	0.3	0.39	-0.3	0.41	-0.1	0.42	0.26	0.01	-0.77	-0.65	-1.07	-0.43	-0.77	-0.01	-0.27
YKR046C	0.17	-0.09	0.01	-0.19	0.1	-0.19	0.56	0.14	0.16	0	-0.09	-0.23	0.13	-0.35	0.2	-0.04	-0.27	-0.04
YKR069W	-0.02	0.24	-0.21	-0.64	0.12	0.14	0.76	0.09	0.12	0.09	-0.14	-0.19	-0.08	-0.33	0.02	0.12	-0.02	-0.08
YKR077W	-0.48	0.56	1.36	0.65	-0.14	0.04	-0.58	-0.56	-0.75	0.45	0.71	0.55	0.02	-0.455	-0.93	-0.07	-0.39	-0.44
YKR079C	-0.1	0.07	-0.76	-0.15	-0.21	-0.19	0.12	0.12	0.29	0.43	0.24	0.24	0.06	-0.01	-0.31	0.07	-0.21	0.29
YKR090W	-0.49	-0.54	-0.07	0.48	0.31	0.06	0.18	-0.18	-0.34	-0.07	0.12	0.44	0.31	-0.07	0.28	-0.18	0.12	-0.36
YKR091W	1.26	0.46	0.51	0.27	0.03	-0.04	0.05	-0.43	-0.46	-0.22	-0.17	-0.14	0.02	-0.22	-0.01	-0.28	-0.09	-0.27
YKR103W	-0.21	1.07	0.2	0.215	0.223	0.23	-0.16	-0.03	-0.23	0.25	-0.23	-0.11	0.01	-0.01	-0.03	-0.35	-0.51	0
YLL002W	-0.7	-0.17	0.63	0.64	0.13	0.03	-0.07	-0.3	-0.11	-0.23	0.3	0.51	0.28	-0.07	0.1	-0.12	-0.38	-0.42
YLL012W	-0.4	-0.64	0.32	0.39	0.27	0.62	0.68	-0.11	-0.13	-0.42	-0.4	-0.2	0.23	-0.2	0.34	0.07	-0.02	-0.42
YLL022C	-0.66	-0.175	0.31	0.57	0.39	0.21	-0.02	-0.08	-0.27	-0.51	0.07	0.42	0.39	0.12	0.04	0	-0.47	-0.51
YLL028W	1	1.06	0.97	-0.19	0.01	0.01	0.22	-0.11	0.51	0.13	-0.05	-0.83	-0.87	-1.01	-0.5	-0.59	0.25	0.01
YLL032C	0.15	-0.98	-0.6	-0.8	-0.12	0.27	0.62	0.47	0.49	0.05	-0.16	-0.56	-0.28	0.22	0.39	0.27	0.44	0.13
YLL061W	0.11	0.11	-0.08	-0.78	-0.16	0.25	1.34	0.25	0.3	-0.06	-0.1	-0.26	-0.16	-0.83	0.07	-0.16	0.41	-0.24
YLL062C	-0.12	-0.16	0.24	-0.18	0.05	0.34	0.55	0.35	0.03	-0.09	0.16	-0.27	-0.43	-0.4	-0.05	-0.06	0.19	-0.14
YLL066C	-0.42	-0.32	0.59	0.54	0.38	-0.06	-0.73	-0.09	-0.07	-0.15	1.35	0.31	-0.12	-0.17	0.17	0.24	-0.68	-0.79
YLL067C	-0.76	-0.09	0.68	0.7	-0.1	-0.04	-0.29	-0.53	-0.2	0.35	0.55	0.75	0.06	-0.07	0.02	0.15	-0.35	-0.27
YLR013W	0.34	-0.16	0.24	0.07	0.03	-0.03	0.35	-0.03	0.14	-0.13	-0.15	-0.39	0.35	-0.39	-0.16	-0.02	-0.22	0.16
YLR032W	-0.08	0.015	0.11	0.03	0.21	-0.25	0.03	-0.1	-0.16	-0.03	0.27	0.3	0.17	-0.02	-0.14	0.05	-0.07	-0.33
YLR034C	-0.1	-0.2	0.15	-0.43	-0.29	-0.1	0.49	0.2	0.47	0.23	-0.16	-0.21	-0.3	-0.11	0.17	-0.22	0.33	0.08
YLR040C	0.53	0.05	-0.08	-0.38	0.05	0.07	0.18	0.11	-0.13	0.42	-0.38	-0.15	0.05	-0.25	-0.02	0	0.07	-0.13
YLR041W	0.55	0.09	-0.09	-0.18	0.18	0.07	0.18	0.52	-0.09	0.01	-0.32	-0.18	0.31	-0.25	-0.2	-0.16	-0.32	-0.09
YLR045C	-1.15	-0.88	-0.61	0.11	0.1	0.32	0.46	0.07	-0.13	-0.24	-0.36	0.13	0.05	0.2	0.48	0.63	-0.08	0.05
YLR049C	-0.97	-0.3	0.37	0.64	0.12	-0.3	-0.86	-0.86	-0.86	0.75	1.42	1.11	0.67	0.01	-0.03	-0.4	-0.69	-0.14
YLR050C	-0.4	0.14	0.3	0.47	0.56	0.59	0.14	-0.18	-0.24	-0.26	-0.42	-0.01	0.19	-0.09	-0.03	0.04	-0.4	-0.4
YLR056W	-0.96	-1.35	-0.87	-0.56	0.39	0.29	1.1	0.22	0.51	0.11	0.06	-0.13	0.24	-0.08	0.52	0.15	0.53	-0.16
YLR057W	0	-0.09	-0.15	-0.1	0.06	-0.43	0.31	0.26	0.3	0.26	0.06	-0.12	-0.23	-0.41	-0.07	0	0.15	0.19
YLR058C	-0.59	0.5	0.59	0.02	-0.15	-0.7	0.22	-0.01	0.38	0.02	-0.03	-0.4	-0.53	-0.57	-0.05	0.21	0.72	0.35
YLR079W	-0.66	0.1	-0.57	-0.21	-0.45	-0.42	-0.77	-0.53	-0.47	0.81	1.41	1.01	0.68	0.21	-0.04	-0.09	-0.28	0.27
